filename,width,height,class,xmin,ymin,xmax,ymax
basketball_169.png,697,466,player,406,18,506,189
basketball_169.png,697,466,player,314,106,599,432
basketball_169.png,697,466,player,138,197,337,435
basketball_169.png,697,466,player,14,29,172,424
basketball_169.png,697,466,ball,160,167,224,226
basketball_170.png,860,484,player,259,274,421,484
basketball_170.png,860,484,player,637,290,755,484
basketball_170.png,860,484,player,395,155,537,376
basketball_170.png,860,484,player,428,350,527,484
basketball_170.png,860,484,player,407,345,466,484
basketball_170.png,860,484,player,597,333,665,484
basketball_170.png,860,484,basket,405,157,478,235
basketball_170.png,860,484,ball,474,131,511,166
basketball_171.png,621,350,player,192,84,297,310
basketball_171.png,621,350,player,60,58,115,285
basketball_171.png,621,350,player,569,114,621,335
basketball_171.png,621,350,ball,118,115,149,145
basketball_172.png,724,466,player,18,227,75,377
basketball_172.png,724,466,player,143,239,176,335
basketball_172.png,724,466,player,286,249,335,363
basketball_172.png,724,466,player,348,248,397,380
basketball_172.png,724,466,player,433,218,481,379
basketball_172.png,724,466,basket,242,117,293,159
basketball_172.png,724,466,player,471,213,511,339
basketball_172.png,724,466,ball,483,195,502,211
basketball_172.png,724,466,player,415,246,445,368
basketball_173.png,711,472,player,256,169,327,379
basketball_173.png,711,472,player,303,185,419,412
basketball_173.png,711,472,player,355,178,445,395
basketball_173.png,711,472,player,1,2,72,452
basketball_173.png,711,472,player,530,58,696,468
basketball_173.png,711,472,player,505,174,569,368
basketball_173.png,711,472,ball,391,236,434,279
basketball_173.png,711,472,basket,66,132,95,159
basketball_174.png,410,391,player,27,29,158,379
basketball_174.png,410,391,player,273,34,388,383
basketball_174.png,410,391,player,144,54,240,347
basketball_174.png,410,391,player,233,60,278,296
basketball_174.png,410,391,ball,221,146,275,200
basketball_175.png,1000,557,player,5,300,147,557
basketball_175.png,1000,557,player,216,333,359,547
basketball_175.png,1000,557,player,126,297,222,519
basketball_175.png,1000,557,player,273,288,330,512
basketball_175.png,1000,557,player,509,337,577,496
basketball_175.png,1000,557,player,676,302,754,516
basketball_175.png,1000,557,player,732,297,846,541
basketball_175.png,1000,557,player,854,300,997,557
basketball_175.png,1000,557,basket,656,164,711,219
basketball_175.png,1000,557,basket,6,233,53,281
basketball_176.JPG,1272,848,player,847,72,1225,848
basketball_176.JPG,1272,848,player,666,183,854,737
basketball_176.JPG,1272,848,player,854,54,1014,334
basketball_176.JPG,1272,848,player,415,180,661,771
basketball_176.JPG,1272,848,ball,461,325,546,409
basketball_177.png,460,664,player,204,71,383,649
basketball_177.png,460,664,player,119,71,289,620
basketball_177.png,460,664,ball,94,162,181,241
basketball_178.png,1024,576,player,513,28,929,538
basketball_178.png,1024,576,player,867,179,980,440
basketball_178.png,1024,576,player,44,90,538,548
basketball_178.png,1024,576,ball,252,308,348,389
basketball_178.png,1024,576,basket,488,175,536,211
basketball_179.png,500,320,player,246,18,381,310
basketball_179.png,500,320,player,144,39,238,320
basketball_179.png,500,320,player,190,94,269,281
basketball_179.png,500,320,ball,184,14,226,51
basketball_180.png,400,714,player,232,93,363,671
basketball_180.png,400,714,player,36,81,200,694
basketball_180.png,400,714,ball,163,21,223,79
basketball_181.png,524,587,player,341,134,460,448
basketball_181.png,524,587,player,22,164,254,522
basketball_181.png,524,587,player,243,81,363,412
basketball_181.png,524,587,ball,160,288,229,352
basketball_182.png,516,392,player,279,68,392,323
basketball_182.png,516,392,player,40,182,157,392
basketball_182.png,516,392,player,122,172,263,391
basketball_182.png,516,392,player,226,187,312,388
basketball_182.png,516,392,basket,233,13,307,86
basketball_183.png,720,483,player,75,37,163,428
basketball_183.png,720,483,player,94,174,293,452
basketball_183.png,720,483,player,12,87,255,290
basketball_183.png,720,483,player,350,221,413,419
basketball_183.png,720,483,player,388,227,438,405
basketball_183.png,720,483,player,532,182,661,483
basketball_183.png,720,483,player,442,139,544,461
basketball_183.png,720,483,player,425,245,460,358
basketball_183.png,720,483,player,460,261,487,337
basketball_183.png,720,483,ball,196,56,235,93
basketball_183.png,720,483,basket,364,1,438,69
basketball_184.png,871,798,player,482,108,677,725
basketball_184.png,871,798,basket,65,380,296,798
basketball_184.png,871,798,basket,375,424,520,797
basketball_184.png,871,798,basket,408,358,497,782
basketball_184.png,871,798,basket,327,390,381,685
basketball_184.png,871,798,basket,227,398,328,666
basketball_184.png,871,798,ball,577,11,642,75
basketball_184.png,871,798,basket,451,28,571,156
basketball_185.png,664,537,player,255,138,399,527
basketball_185.png,664,537,player,19,43,316,412
basketball_185.png,664,537,player,357,74,585,514
basketball_185.png,664,537,ball,84,101,155,166
basketball_185.png,664,537,ball,219,236,285,304
basketball_185.png,664,537,ball,551,115,618,181
basketball_186.png,500,566,player,276,190,400,492
basketball_186.png,500,566,player,93,150,179,373
basketball_186.png,500,566,player,19,191,116,475
basketball_186.png,500,566,ball,38,142,78,186
basketball_186.png,500,566,ball,287,158,330,202
basketball_186.png,500,566,basket,115,189,192,284
basketball_186.png,500,566,basket,344,202,434,296
basketball_187.png,845,616,player,133,236,278,614
basketball_187.png,845,616,player,546,158,798,612
basketball_187.png,845,616,player,443,169,578,615
basketball_187.png,845,616,player,284,58,464,451
basketball_187.png,845,616,player,358,186,514,615
basketball_187.png,845,616,ball,210,153,280,223
basketball_188.png,525,616,player,1,221,250,615
basketball_188.png,525,616,player,214,85,425,537
basketball_188.png,525,616,player,122,21,264,616
basketball_188.png,525,616,player,353,201,487,612
basketball_188.png,525,616,ball,304,26,370,91
basketball_189.png,640,438,player,1,42,179,436
basketball_189.png,640,438,player,209,55,392,435
basketball_189.png,640,438,player,381,190,513,438
basketball_189.png,640,438,player,478,91,639,438
basketball_189.png,640,438,player,559,28,640,271
basketball_189.png,640,438,ball,275,19,336,75
